"Region, subregion, country or area *",ISO3 Alpha-code,"Total Population, as of 1 January (thousands)","Rate of Natural Change (per 1,000 population)",Population Growth Rate (percentage),"Net Migration Rate (per 1,000 population)",Year
Republic of Korea,KOR,46390.809,7.951,0.557,-2.383,1971
Republic of Korea,KOR,46650.078,7.469,0.592,-1.551,1971
Republic of Korea,KOR,46927.104,6.424,0.585,-0.571,1971
Republic of Korea,KOR,47202.476,5.283,0.5,-0.286,1971
Republic of Korea,KOR,47438.86,4.715,0.424,-0.471,1971
Republic of Korea,KOR,47640.617,4.335,0.363,-0.703,1971
Republic of Korea,KOR,47813.954,3.92,0.316,-0.762,1971
Republic of Korea,KOR,47965.191,4.091,0.35,-0.59,1971
Republic of Korea,KOR,48133.503,4.434,0.361,-0.823,1971
Republic of Korea,KOR,48307.699,4.18,0.376,-0.424,1971
Republic of Korea,KOR,48489.554,3.957,0.405,0.097,1971
Republic of Korea,KOR,48686.484,4.039,0.519,1.15,1971
Republic of Korea,KOR,48939.6,4.094,0.937,5.299,1971
Republic of Korea,KOR,49400.155,3.889,0.943,5.567,1971
Republic of Korea,KOR,49868.215,3.44,0.918,5.77,1971
Republic of Korea,KOR,50328.243,3.24,0.909,5.878,1971
Republic of Korea,KOR,50787.842,2.887,0.81,5.237,1971
Republic of Korea,KOR,51200.96,2.263,0.425,1.992,1971
Republic of Korea,KOR,51419.008,1.414,0.36,2.187,1971
Republic of Korea,KOR,51604.269,0.517,0.281,2.299,1971
Republic of Korea,KOR,51749.531,-0.043,0.21,2.142,1971
Republic of Korea,KOR,51858.128,-0.518,-0.052,0,1971
Republic of Korea,KOR,51831.253,-0.881,-0.004,0.839,1971
Afghanistan,AFG,7436.561,10.921,1.174,0.824,1971
Afghanistan,AFG,7524.361,11.818,1.246,0.648,1971
Afghanistan,AFG,7618.712,12.713,1.273,0.019,1971
Afghanistan,AFG,7716.353,13.546,1.241,-1.141,1971
Afghanistan,AFG,7812.738,13.971,1.311,-0.869,1971
Afghanistan,AFG,7915.832,14.976,1.407,-0.911,1971
Afghanistan,AFG,8028.029,15.67,1.476,-0.917,1971
Afghanistan,AFG,8147.425,16.361,1.529,-1.078,1971
Afghanistan,AFG,8272.978,17.086,1.46,-2.503,1971
Afghanistan,AFG,8394.675,17.756,1.737,-0.393,1971
Afghanistan,AFG,8541.748,18.419,1.872,0.302,1971
Afghanistan,AFG,8703.184,19.094,1.979,0.695,1971
Afghanistan,AFG,8877.096,19.725,2.05,0.782,1971
Afghanistan,AFG,9060.997,20.344,2.107,0.73,1971
Afghanistan,AFG,9253.932,20.964,2.172,0.757,1971
Afghanistan,AFG,9457.096,21.483,2.259,1.119,1971
Afghanistan,AFG,9673.198,22.114,2.248,0.364,1971
Afghanistan,AFG,9893.096,22.685,2.336,0.682,1971
Afghanistan,AFG,10126.964,23.253,2.358,0.325,1971
Afghanistan,AFG,10368.595,23.797,2.399,0.193,1971
Afghanistan,AFG,10620.384,24.247,2.466,0.415,1971
Afghanistan,AFG,10885.559,24.799,2.366,-1.161,1971
Afghanistan,AFG,11146.155,25.264,2.492,-0.359,1971
Afghanistan,AFG,11427.35,25.817,2.557,-0.262,1971
Afghanistan,AFG,11723.259,26.362,2.471,-1.684,1971
Afghanistan,AFG,12016.498,26.777,2.318,-3.646,1971
Afghanistan,AFG,12298.274,27.217,2.044,-6.851,1971
Afghanistan,AFG,12552.261,27.742,2.129,-6.528,1971
Afghanistan,AFG,12822.342,26.941,1.801,-9.014,1971
Afghanistan,AFG,13055.383,25.94,-1.063,-36.374,1971
Afghanistan,AFG,12917.355,26.273,-6.902,-92.075,1971
Afghanistan,AFG,12055.908,26.653,-16.184,-174.057,1971
Afghanistan,AFG,10254.482,24.516,-3.295,-56.527,1971
Afghanistan,AFG,9922.095,25.032,0.59,-19.191,1971
Afghanistan,AFG,9980.803,20.205,5.134,31.934,1971
Afghanistan,AFG,10506.57,20.892,0.108,-19.828,1971
Afghanistan,AFG,10517.873,27.023,-1.329,-40.044,1971
Afghanistan,AFG,10379.01,27.56,-1.09,-38.247,1971
Afghanistan,AFG,10266.506,31.035,2.253,-8.612,1971
Afghanistan,AFG,10500.413,32.115,3.237,0.251,1971
Afghanistan,AFG,10845.924,32.974,-2.826,-60.375,1971
Afghanistan,AFG,10543.668,33.842,3.751,3.721,1971
Afghanistan,AFG,10946.666,34.726,18.477,164.629,1971
Afghanistan,AFG,13168.2,37.2,11.948,87.304,1971
Afghanistan,AFG,14839.32,37.485,7.979,43.986,1971
Afghanistan,AFG,16071.789,37.981,4.229,4.383,1971
Afghanistan,AFG,16766.035,38.246,3.982,1.59,1971
Afghanistan,AFG,17447.156,38.066,3.842,0.345,1971
Afghanistan,AFG,18130.482,37.315,3.922,1.934,1971
Afghanistan,AFG,18855.782,37.888,4.227,4.461,1971
Afghanistan,AFG,19669.913,37.568,-1.299,-50.229,1971
Afghanistan,AFG,19416.052,37.266,2.769,-9.717,1971
Afghanistan,AFG,19961.213,36.921,9.904,65.242,1971
Afghanistan,AFG,22039.3,36.652,5.352,17.307,1971
Afghanistan,AFG,23250.96,36.053,2.57,-10.498,1971
Afghanistan,AFG,23856.141,35.322,4.548,10.383,1971
Afghanistan,AFG,24966.24,35.042,3.748,2.466,1971
Afghanistan,AFG,25919.648,34.499,-0.126,-35.743,1971
Afghanistan,AFG,25886.953,32.674,4.089,8.401,1971
Afghanistan,AFG,26967.445,32.622,3.052,-2.147,1971
Afghanistan,AFG,27803.17,32.348,2.742,-5.001,1971
Afghanistan,AFG,28576.174,31.924,4.603,14.42,1971
Afghanistan,AFG,29922.14,32.298,3.574,3.481,1971
Afghanistan,AFG,31010.817,32.123,3.363,1.525,1971
Afghanistan,AFG,32071.6,31.71,3.941,7.842,1971
Afghanistan,AFG,33360.82,31.472,2.327,-8.31,1971
Afghanistan,AFG,34146.178,30.859,2.83,-2.602,1971
Afghanistan,AFG,35126.237,30.315,2.902,-1.32,1971
Afghanistan,AFG,36160.598,29.946,2.869,-1.286,1971
Afghanistan,AFG,37212.97,29.675,2.947,-0.214,1971
Afghanistan,AFG,38326.027,28.938,3.317,4.289,1971
Afghanistan,AFG,39618.434,28.498,2.399,-4.569,1971
Bangladesh,BGD,39336.197,19.536,1.975,0.209,1971
Bangladesh,BGD,40120.872,20.758,2.11,0.336,1971
Bangladesh,BGD,40976.308,21.817,2.175,-0.07,1971
Bangladesh,BGD,41877.463,22.406,2.135,-1.075,1971
Bangladesh,BGD,42781.095,23.839,2.315,-0.706,1971
Bangladesh,BGD,43782.969,24.713,2.404,-0.692,1971
Bangladesh,BGD,44848.126,25.304,2.465,-0.673,1971
Bangladesh,BGD,45967.207,26.297,2.549,-0.828,1971
Bangladesh,BGD,47153.838,26.907,2.467,-2.269,1971
Bangladesh,BGD,48331.743,27.734,2.748,-0.27,1971
Bangladesh,BGD,49678.182,28.229,2.851,0.269,1971
Bangladesh,BGD,51114.676,29.097,2.961,0.511,1971
Bangladesh,BGD,52650.862,29.834,3.033,0.496,1971
Bangladesh,BGD,54272.46,29.407,2.983,0.421,1971
Bangladesh,BGD,55915.771,29.803,3.025,0.448,1971
Bangladesh,BGD,57633.16,28.834,2.964,0.814,1971
Bangladesh,BGD,59367.158,29.737,2.981,0.062,1971
Bangladesh,BGD,61163.36,29.933,3.031,0.373,1971
Bangladesh,BGD,63045.615,29.929,2.969,-0.249,1971
Bangladesh,BGD,64945.689,29.945,2.797,-2.008,1971
Bangladesh,BGD,66788.127,25.14,2.232,-2.855,1971
Bangladesh,BGD,68295.594,6.585,0.236,-4.232,1971
Bangladesh,BGD,68456.814,30.366,2.567,-4.773,1971
Bangladesh,BGD,70236.597,29.969,2.553,-4.498,1971
Bangladesh,BGD,72053.039,29.247,2.453,-4.778,1971
Bangladesh,BGD,73842.575,29.547,2.297,-6.661,1971
Bangladesh,BGD,75558.114,29.719,2.152,-8.289,1971
Bangladesh,BGD,77202.045,29.907,2.395,-6.032,1971
Bangladesh,BGD,79073.53,29.545,2.335,-6.273,1971
Bangladesh,BGD,80941.57,29.558,2.36,-6.032,1971
Bangladesh,BGD,82874.731,29.473,2.514,-4.391,1972
Bangladesh,BGD,84984.798,29.383,2.716,-2.257,1972
Bangladesh,BGD,87324.874,29.223,2.779,-1.458,1972
Bangladesh,BGD,89785.798,28.242,2.767,-0.578,1972
Bangladesh,BGD,92305.158,27.733,2.628,-1.473,1972
Bangladesh,BGD,94763.32,27.029,2.492,-2.134,1972
Bangladesh,BGD,97154.878,26.195,2.273,-3.504,1972
Bangladesh,BGD,99388.614,25.551,2.193,-3.666,1972
Bangladesh,BGD,101591.898,24.438,2.137,-3.105,1972
Bangladesh,BGD,103785.769,23.812,2.113,-2.717,1972
Bangladesh,BGD,106001.578,23.241,2.139,-1.866,1972
Bangladesh,BGD,108293.724,20.884,1.738,-3.535,1972
Bangladesh,BGD,110191.945,21.78,1.942,-2.387,1972
Bangladesh,BGD,112352.26,21.172,1.881,-2.388,1972
Bangladesh,BGD,114485.254,21.374,1.954,-1.852,1972
Bangladesh,BGD,116744.529,20.957,1.781,-3.177,1972
Bangladesh,BGD,118842.148,20.474,1.726,-3.24,1972
Bangladesh,BGD,120911.588,21.64,1.848,-3.192,1972
Bangladesh,BGD,123166.863,22.279,1.904,-3.274,1972
Bangladesh,BGD,125534.079,22.66,1.926,-3.431,1972
Bangladesh,BGD,127975.569,22.101,1.885,-3.282,1972
Bangladesh,BGD,130411.085,21.74,1.913,-2.636,1972
Bangladesh,BGD,132929.883,21.371,1.804,-3.361,1972
Bangladesh,BGD,135349.769,20.771,1.69,-3.904,1972
Bangladesh,BGD,137656.642,20.146,1.633,-3.849,1972
Bangladesh,BGD,139922.808,19.084,1.405,-5.069,1972
Bangladesh,BGD,141902.371,18.155,1.019,-8.008,1972
Bangladesh,BGD,143355.291,17.185,1.083,-6.387,1972
Bangladesh,BGD,144916.577,16.429,0.694,-9.52,1972
Bangladesh,BGD,145926.059,15.656,1.064,-5.038,1972
Bangladesh,BGD,147487.561,15.273,1.218,-3.111,1972
Bangladesh,BGD,149294.718,14.457,1.22,-2.269,1972
Bangladesh,BGD,151127.293,14.249,1.267,-1.59,1972
Bangladesh,BGD,153054.006,13.925,1.267,-1.259,1972
Bangladesh,BGD,155006.273,13.646,1.225,-1.407,1972
Bangladesh,BGD,156916.324,13.382,1.158,-1.814,1972
Bangladesh,BGD,158743.675,13.37,1.303,-0.344,1972
Bangladesh,BGD,160825.462,13.053,1.197,-1.086,1972
Bangladesh,BGD,162762.465,13.221,1.126,-1.974,1972
Bangladesh,BGD,164605.451,13.07,1.101,-2.076,1972
Bangladesh,BGD,166426.993,12.237,1.187,-0.365,1972
Bangladesh,BGD,168414.908,12.141,1.112,-1.03,1972
Bhutan,BTN,174.711,13.217,1.877,5.615,1972
Bhutan,BTN,178.022,14.134,2.015,6.062,1972
Bhutan,BTN,181.645,14.836,2.07,5.939,1972
Bhutan,BTN,185.445,15.423,2.172,6.361,1972
Bhutan,BTN,189.516,15.967,2.215,6.223,1972
Bhutan,BTN,193.761,16.455,2.299,6.622,1972
Bhutan,BTN,198.267,16.942,2.333,6.47,1972
Bhutan,BTN,202.947,17.39,2.413,6.803,1972
Bhutan,BTN,207.904,17.823,2.436,6.639,1972
Bhutan,BTN,213.031,18.284,2.512,6.924,1972
Bhutan,BTN,218.451,18.804,2.544,6.751,1972
Bhutan,BTN,224.08,19.321,2.634,7.043,1972
Bhutan,BTN,230.061,19.865,2.876,9.027,1972
Bhutan,BTN,236.774,20.442,2.909,8.768,1972
Bhutan,BTN,243.762,20.982,2.976,8.921,1972
Bhutan,BTN,251.126,21.516,3.046,9.07,1972
Bhutan,BTN,258.894,22.005,3.105,9.178,1972
Bhutan,BTN,267.058,22.451,3.156,9.236,1972
Bhutan,BTN,275.62,22.842,3.201,9.313,1972
Bhutan,BTN,284.584,23.347,3.258,9.375,1972
Bhutan,BTN,294.009,23.752,3.269,9.073,1972
Bhutan,BTN,303.78,24.104,3.275,8.779,1972
Bhutan,BTN,313.893,24.478,3.281,8.495,1972
Bhutan,BTN,324.364,24.84,3.297,8.219,1972
Bhutan,BTN,335.235,25.092,3.291,7.952,1972
Bhutan,BTN,346.45,25.453,3.304,7.693,1972
Bhutan,BTN,358.089,25.795,3.312,7.442,1972
Bhutan,BTN,370.149,26.077,3.315,7.198,1972
Bhutan,BTN,382.625,26.283,3.315,6.963,1972
Bhutan,BTN,395.52,26.439,3.255,6.224,1972
Bhutan,BTN,408.607,26.536,3.203,5.561,1972
Bhutan,BTN,421.908,26.597,3.142,4.906,1972
Bhutan,BTN,435.374,26.631,3.088,4.301,1972
Bhutan,BTN,449.028,26.614,3.072,4.17,1972
Bhutan,BTN,463.038,26.557,3.032,3.814,1972
Bhutan,BTN,477.292,26.423,2.987,3.506,1972
Bhutan,BTN,491.764,26.433,2.96,3.198,1972
Bhutan,BTN,506.537,26.278,2.914,2.901,1972
Bhutan,BTN,521.515,26.078,2.849,2.449,1972
Bhutan,BTN,536.586,25.839,2.802,2.187,1972
Bhutan,BTN,551.832,25.443,2.367,-1.782,1972
Bhutan,BTN,565.052,25.016,0.936,-15.728,1972
Bhutan,BTN,570.368,24.511,-8.953,-109.096,1972
Bhutan,BTN,521.52,23.937,-0.262,-26.527,1972
Bhutan,BTN,520.156,23.183,0.423,-18.995,1972
Bhutan,BTN,522.363,22.423,1.961,-2.834,1972
Bhutan,BTN,532.709,21.484,1.781,-3.711,1972
Bhutan,BTN,542.279,20.377,1.677,-3.64,1972
Bhutan,BTN,551.451,19.568,2.043,0.884,1972
Bhutan,BTN,562.834,18.624,2.857,10.084,1972
Bhutan,BTN,579.146,17.212,2.746,10.391,1972
Bhutan,BTN,595.268,16.557,2.641,9.996,1972
Bhutan,BTN,611.2,15.73,2.536,9.767,1972
Bhutan,BTN,626.896,14.844,2.437,9.63,1972
Bhutan,BTN,642.358,14.953,2.349,8.645,1972
Bhutan,BTN,657.624,14.527,1.718,2.685,1972
Bhutan,BTN,669.022,13.984,1.259,-1.422,1972
Bhutan,BTN,677.497,13.912,1.208,-1.841,1972
Bhutan,BTN,685.73,13.642,1.162,-2.026,1972
Bhutan,BTN,693.744,13.087,1.128,-1.824,1972
Bhutan,BTN,701.611,12.733,1.107,-1.685,1972
Bhutan,BTN,709.422,12.257,1.096,-1.318,1972
Bhutan,BTN,717.239,11.852,1.083,-1.005,1972
Bhutan,BTN,725.052,11.535,1.053,-1.001,1972
Bhutan,BTN,732.725,11.038,0.986,-1.181,1972
Bhutan,BTN,739.989,10.393,0.884,-1.574,1972
Bhutan,BTN,746.559,9.239,0.854,-0.695,1972
Bhutan,BTN,752.964,7.972,0.835,0.385,1972
Bhutan,BTN,759.279,7.023,0.739,0.382,1972
Bhutan,BTN,764.914,6.245,0.663,0.379,1972
Bhutan,BTN,770.004,6.105,0.648,0.377,1972
Bhutan,BTN,775.008,6.005,0.638,0.374,1972
India,IND,353104.276,21.592,2.194,0.349,1972
India,IND,360937.923,21.567,2.184,0.269,1972
India,IND,368906.796,21.887,2.193,0.042,1972
India,IND,377087.58,22.066,2.172,-0.354,1972
India,IND,385367.83,22.656,2.239,-0.271,1972
India,IND,394094.982,22.777,2.25,-0.289,1972
India,IND,403061.003,22.832,2.255,-0.292,1972
India,IND,412252.191,22.803,2.247,-0.345,1972
India,IND,421618.608,22.734,2.194,-0.802,1972
India,IND,430972.917,22.718,2.261,-0.114,1972
India,IND,440827.788,22.873,2.299,0.117,1972
India,IND,451081.369,22.848,2.31,0.25,1972
India,IND,461622.383,22.896,2.313,0.236,1972
India,IND,472426.004,22.943,2.305,0.102,1972
India,IND,483441.235,22.96,2.298,0.012,1972
India,IND,494677.383,21.704,2.174,0.038,1972
India,IND,505551.309,21.576,2.13,-0.283,1972
India,IND,516433.925,21.51,2.128,-0.238,1972
India,IND,527540.214,22.429,2.209,-0.345,1972
India,IND,539323.603,22.282,2.197,-0.315,1972
India,IND,551305.737,22.305,2.223,-0.082,1972
India,IND,563696.866,22.492,2.211,-0.387,1972
India,IND,576301.49,22.53,2.243,-0.103,1972
India,IND,589374.455,22.692,2.259,-0.105,1972
India,IND,602840.51,22.843,2.257,-0.276,1972
India,IND,616603.393,22.556,2.22,-0.362,1972
India,IND,630445.045,22.656,2.198,-0.684,1972
India,IND,644457.85,22.228,2.218,-0.048,1972
India,IND,658913.406,22.095,2.208,-0.021,1972
India,IND,673622.113,22.287,2.239,0.1,1972
India,IND,688874.653,22.538,2.283,0.29,1972
India,IND,704782.116,22.654,2.269,0.033,1972
India,IND,720956.48,22.561,2.253,-0.036,1972
India,IND,737382.451,22.58,2.264,0.062,1972
India,IND,754270.641,22.682,2.261,-0.076,1972
India,IND,771519.671,22.5,2.236,-0.145,1972
India,IND,788964.497,22.663,2.235,-0.324,1972
India,IND,806793.489,22.159,2.188,-0.285,1972
India,IND,824638.76,21.93,2.181,-0.124,1972
India,IND,842820.602,21.593,2.158,-0.016,1972
India,IND,861204.744,21.125,2.125,0.125,1972
India,IND,879699.586,20.968,2.079,-0.178,1972
India,IND,898183.926,20.684,2.069,0.009,1972
India,IND,916964.171,20.264,2.027,0.003,1972
India,IND,935738.422,20.034,2.015,0.116,1972
India,IND,954785.495,19.749,1.969,-0.059,1972
India,IND,973772.763,19.367,1.934,-0.027,1972
India,IND,992789.672,19.045,1.905,0.001,1972
India,IND,1011880.789,18.734,1.871,-0.028,1972
India,IND,1030988.362,18.385,1.828,-0.102,1972
India,IND,1050011.745,18.3,1.816,-0.142,1972
India,IND,1069255.606,18.17,1.801,-0.164,1972
India,IND,1088686.207,17.719,1.753,-0.189,1972
India,IND,1107939.87,17.187,1.696,-0.229,1972
India,IND,1126890.377,16.688,1.65,-0.189,1972
India,IND,1145638.789,16.064,1.559,-0.476,1972
India,IND,1163638.637,15.477,1.49,-0.578,1972
India,IND,1181108.939,15.071,1.443,-0.646,1972
India,IND,1198274.68,14.718,1.402,-0.701,1972
India,IND,1215194.931,14.455,1.38,-0.656,1972
India,IND,1232085.388,14.053,1.375,-0.306,1972
India,IND,1249141.852,13.678,1.348,-0.194,1972
India,IND,1266100.53,13.303,1.316,-0.142,1972
India,IND,1282873.899,12.975,1.279,-0.183,1972
India,IND,1299390.228,12.259,1.202,-0.238,1972
India,IND,1315102.79,12.095,1.174,-0.359,1972
India,IND,1330630.219,11.911,1.196,0.051,1972
India,IND,1346642.46,11.318,1.116,-0.162,1972
India,IND,1361748.899,11.007,1.06,-0.41,1972
India,IND,1376257.714,10.339,0.991,-0.429,1972
India,IND,1389966.387,9.222,0.92,-0.025,1972
India,IND,1402807.867,6.971,0.676,-0.215,1972
Iran (Islamic Republic of),IRN,16640.746,22.286,2.282,0.539,1972
Iran (Islamic Republic of),IRN,17024.922,22.166,2.262,0.45,1972
Iran (Islamic Republic of),IRN,17414.333,22.582,2.272,0.138,1972
Iran (Islamic Republic of),IRN,17814.575,22.957,2.253,-0.437,1972
Iran (Islamic Republic of),IRN,18220.515,23.552,2.326,-0.304,1972
Iran (Islamic Republic of),IRN,18649.248,24.119,2.38,-0.326,1972
Iran (Islamic Republic of),IRN,19098.48,24.523,2.42,-0.331,1972
Iran (Islamic Republic of),IRN,19566.349,25.156,2.419,-0.983,1972
Iran (Islamic Republic of),IRN,20045.475,25.973,2.46,-1.396,1972
Iran (Islamic Republic of),IRN,20544.759,26.482,2.662,0.13,1972
Iran (Islamic Republic of),IRN,21098.936,25.993,2.711,1.126,1972
Iran (Islamic Republic of),IRN,21678.677,25.691,2.774,2.08,1972
Iran (Islamic Republic of),IRN,22288.566,25.197,2.8,2.839,1972
Iran (Islamic Republic of),IRN,22921.534,25.724,2.903,3.348,1972
Iran (Islamic Republic of),IRN,23596.654,25.707,2.94,3.738,1972
Iran (Islamic Republic of),IRN,24300.594,25.888,2.971,3.875,1972
Iran (Islamic Republic of),IRN,25033.458,26.185,2.876,2.608,1972
Iran (Islamic Republic of),IRN,25763.942,26.566,2.827,1.723,1972
Iran (Islamic Republic of),IRN,26502.741,26.365,2.773,1.375,1972
Iran (Islamic Republic of),IRN,27247.862,27.01,2.864,1.646,1972
Iran (Islamic Republic of),IRN,28039.509,26.762,2.884,2.103,1972
Iran (Islamic Republic of),IRN,28859.901,26.659,2.827,1.632,1972
Iran (Islamic Republic of),IRN,29687.464,25.987,2.817,2.213,1972
Iran (Islamic Republic of),IRN,30535.684,26.421,2.881,2.415,1972
Iran (Islamic Republic of),IRN,31428.112,27.038,2.931,2.298,1972
Iran (Islamic Republic of),IRN,32362.956,27.757,3.007,2.341,1972
Iran (Islamic Republic of),IRN,33350.995,29.278,2.896,-0.333,1972
Iran (Islamic Republic of),IRN,34331.124,30.19,3.128,1.091,1972
Iran (Islamic Republic of),IRN,35421.869,30.663,3.177,1.114,1972
Iran (Islamic Republic of),IRN,36565.453,33.163,3.438,1.221,1972
Iran (Islamic Republic of),IRN,37844.573,33.407,3.511,1.714,1972
Iran (Islamic Republic of),IRN,39196.756,32.442,6.324,31.769,1972
Iran (Islamic Republic of),IRN,41755.747,33.398,3.503,1.636,1972
Iran (Islamic Republic of),IRN,43244.313,33.451,3.56,2.178,1972
Iran (Islamic Republic of),IRN,44811.658,33.9,3.58,1.927,1972
Iran (Islamic Republic of),IRN,46445.147,33.012,3.474,1.757,1972
Iran (Islamic Republic of),IRN,48087.174,31.673,3.378,2.142,1972
Iran (Islamic Republic of),IRN,49739.3,29.855,3.175,1.926,1972
Iran (Islamic Republic of),IRN,51343.681,28.293,2.948,1.213,1972
Iran (Islamic Republic of),IRN,52880.056,27.42,2.851,1.111,1972
Iran (Islamic Republic of),IRN,54409.416,25.284,4.963,24.965,1972
Iran (Islamic Republic of),IRN,57177.842,24.721,2.804,3.368,1972
Iran (Islamic Republic of),IRN,58803.924,22.534,1.914,-3.422,1972
Iran (Islamic Republic of),IRN,59940.108,20.268,-0.618,-26.371,1972
Iran (Islamic Republic of),IRN,59570.752,17.117,1.384,-3.29,1972
Iran (Islamic Republic of),IRN,60400.745,14.934,1.296,-1.975,1972
Iran (Islamic Republic of),IRN,61188.873,13.178,1.33,0.126,1972
Iran (Islamic Republic of),IRN,62007.884,11.981,1.513,3.177,1972
Iran (Islamic Republic of),IRN,62953.181,11.491,1.602,4.565,1972
Iran (Islamic Republic of),IRN,63969.661,11.38,1.567,4.321,1972
Iran (Islamic Republic of),IRN,64979.828,11.24,1.723,6.038,1972
Iran (Islamic Republic of),IRN,66108.937,11.108,1.698,5.917,1973
Iran (Islamic Republic of),IRN,67240.765,10.969,0.257,-8.415,1973
Iran (Islamic Republic of),IRN,67413.468,10.499,1.593,5.474,1973
Iran (Islamic Republic of),IRN,68495.93,11.061,1.638,5.364,1973
Iran (Islamic Republic of),IRN,69627.419,11.229,1.582,4.626,1973
Iran (Islamic Republic of),IRN,70737.768,11.578,1.51,3.542,1973
Iran (Islamic Republic of),IRN,71813.751,12.059,1.398,1.935,1973
Iran (Islamic Republic of),IRN,72825.086,12.223,1.346,1.239,1973
Iran (Islamic Republic of),IRN,73811.701,12.421,1.375,1.336,1973
Iran (Islamic Republic of),IRN,74833.668,12.647,1.433,1.695,1973
Iran (Islamic Republic of),IRN,75914.042,13.186,1.124,-1.963,1973
Iran (Islamic Republic of),IRN,76771.9,14.034,1.429,0.254,1973
Iran (Islamic Republic of),IRN,77877.002,14.534,1.483,0.298,1973
Iran (Islamic Republic of),IRN,79040.853,14.919,2.303,8.201,1973
Iran (Islamic Republic of),IRN,80882.491,14.586,2.221,7.712,1973
Iran (Islamic Republic of),IRN,82699.19,14.291,1.457,0.285,1973
Iran (Islamic Republic of),IRN,83913.271,13.916,1.401,0.091,1973
Iran (Islamic Republic of),IRN,85096.882,12.516,1.216,-0.35,1973
Iran (Islamic Republic of),IRN,86138.242,10.246,0.984,-0.4,1973
Iran (Islamic Republic of),IRN,86990.162,8.664,0.687,-1.794,1973
Iran (Islamic Republic of),IRN,87590.223,7.262,0.758,0.319,1973
Maldives,MDV,73.839,17.486,1.733,0,1973
Maldives,MDV,75.13,17.869,1.81,0,1973
Maldives,MDV,76.502,18.462,1.837,0,1973
Maldives,MDV,77.92,18.775,1.88,0,1973
Maldives,MDV,79.399,19.731,1.98,0,1973
Maldives,MDV,80.987,20.573,2.044,0,1973
Maldives,MDV,82.659,21.454,2.155,0,1973
Maldives,MDV,84.46,22.388,2.241,0,1973
Maldives,MDV,86.374,23.262,2.319,-0.137,1973
Maldives,MDV,88.4,24.046,2.367,-0.324,1973
Maldives,MDV,90.517,25.151,2.471,-0.447,1973
Maldives,MDV,92.782,25.519,2.491,-0.628,1973
Maldives,MDV,95.122,26.019,2.512,-0.923,1973
Maldives,MDV,97.542,26.364,2.497,-1.355,1973
Maldives,MDV,100.008,26.637,2.436,-2.328,1973
Maldives,MDV,102.474,26.762,4.001,13.438,1973
Maldives,MDV,106.657,26.86,3.782,11.159,1973
Maldives,MDV,110.768,27.465,3.162,4.238,1973
Maldives,MDV,114.327,27.9,2.968,1.734,1973
Maldives,MDV,117.771,27.968,3.008,2.22,1973
Maldives,MDV,121.367,28.238,3.044,2.275,1973
Maldives,MDV,125.118,28.514,3.066,2.152,1973
Maldives,MDV,129.014,28.829,3.018,1.391,1973
Maldives,MDV,132.967,29.837,2.924,-0.593,1973
Maldives,MDV,136.913,30.581,2.923,-1.33,1973
Maldives,MDV,140.974,30.943,3.007,-0.978,1973
Maldives,MDV,145.278,31.524,2.97,-1.829,1973
Maldives,MDV,149.657,32.201,2.813,-4.089,1973
Maldives,MDV,153.926,31.366,2.691,-4.551,1973
Maldives,MDV,158.124,33.432,2.747,-6.056,1973
Maldives,MDV,162.528,34.008,2.861,-5.527,1973
Maldives,MDV,167.245,34.506,2.851,-6.099,1973
Maldives,MDV,172.081,35.349,2.798,-7.465,1973
Maldives,MDV,176.964,36.233,2.649,-9.826,1973
Maldives,MDV,181.715,36.895,2.9,-8.089,1973
Maldives,MDV,187.061,37.344,3.491,-2.475,1973
Maldives,MDV,193.706,37.042,3.568,-1.413,1973
Maldives,MDV,200.743,36.487,3.44,-2.142,1973
Maldives,MDV,207.769,35.755,3.212,-3.682,1973
Maldives,MDV,214.551,34.705,3.108,-3.713,1973
Maldives,MDV,221.323,33.378,3.231,-1.079,1973
Maldives,MDV,228.591,31.651,3.066,-1.016,1973
